id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.006204311270266771,0.00030643324134871364,0.00022307952167466283,0.00010430596739752218,0.00034908289671875536,0.0008936774684116244,0.00020188836788292974,0.0004493719316087663,0.00020447908900678158,0.0003699968510773033,0.003570306347683072,0.00018669779819902033,9.769218013389036e-05,0.0001960805238923058,0.00016066142416093498,0.00021299168292898685,0.00015681811782997102,0.00010292891238350421,9.168859105557203e-05,9.908541687764227e-05,0.0004171538457740098,0.00363878533244133,0.00015839067054912448,0.0028184321708977222,0.0023110059555619955,0.0009768743766471744,0.1332230418920517,0.001507343491539359,0.00034427960054017603,0.0036881165578961372,0.0002122352016158402,0.0002464749268256128,0.001977917505428195,0.32960566878318787,0.0007564224069938064,0.00032125471625477076,0.0014205927727743983,0.00011675669520627707,0.0011857509380206466,0.00016107507690321654,0.0005836406489834189,0.0025027284864336252,0.21820996701717377,0.26329049468040466,0.00012640371278394014,0.0005323535297065973,0.0011860306840389967,0.003425371600314975,0.0008026521536521614,0.0033557640854269266,0.0004377519653644413,0.0014072117628529668,5.1942275604233146e-05,0.0005026979488320649,0.00030702442745678127,0.0009940857999026775,2.4058577764662914e-05,0.001854620990343392,0.0005711885751225054,6.403456791304052e-05,0.0005007815780118108
3136,3.313843990326859e-05,1.4851745618216228e-05,1.2514227819337975e-05,0.00014412312884815037,1.3098997442284599e-05,9.657668124418706e-05,4.1060620787902735e-06,1.553982474433724e-05,0.0003191949799656868,1.9060304111917503e-05,1.573659801579197e-06,4.427353360370034e-06,1.1228916264371946e-05,2.155270158255007e-05,1.082155563381093e-06,2.887141818064265e-06,5.434045669971965e-05,1.0893430044234265e-05,2.9467898912116652e-06,2.8760821351170307e-06,1.7884113958643866e-06,4.689487923315028e-06,2.6553187126410194e-05,8.214771696657408e-06,6.066285891392909e-07,1.739012441248633e-05,0.002144869416952133,1.2226537364767864e-05,0.9960220456123352,2.0243747712811455e-05,1.014661120279925e-05,4.297008217690745e-06,3.570072294678539e-05,0.00012871342187281698,4.2267809476470575e-05,3.232549352105707e-05,2.868100182240596e-06,1.2764586472258088e-06,5.164212325325934e-06,8.515530498698354e-05,3.5503701383277075e-06,2.0595340174622834e-05,2.4305849365191534e-05,5.595736365648918e-05,1.3359387594391592e-05,0.00013487602700479329,2.860673021132243e-06,1.0320777619199362e-05,0.00011183711467310786,6.5158897086803336e-06,4.9196485633729026e-05,1.0096900041389745e-05,3.0015823995199753e-06,1.6809202861622907e-05,7.735202234471217e-05,1.9142527889925987e-05,4.987606644135667e-06,1.7560347259859554e-05,2.801273012664751e-06,3.592626399040455e-06,1.8559507225290872e-05
3137,0.0004829718091059476,0.005701185669749975,0.0002655932621564716,0.00023252527171280235,2.0780489649041556e-05,8.75368423294276e-05,0.00599481537938118,0.0004355520068202168,0.0003587290411815047,0.0009997483575716615,0.0003005339822266251,6.626210961258039e-05,0.0006981460028328001,0.000457823189208284,0.0019544546958059072,0.00036275319871492684,8.80396255524829e-05,0.000197126719285734,0.0002156673581339419,0.00015693726891186088,2.0522220438579097e-05,5.408445940702222e-05,9.179485459753778e-06,0.0003212103620171547,0.00042856295476667583,0.0008029250893741846,5.2502204198390245e-05,0.0028031787369400263,0.00016190650057978928,0.1495186686515808,0.0006669537979178131,0.0016060704365372658,0.00020210967340972275,0.003353400155901909,0.0003521758480928838,0.0038751824758946896,0.0004218185495119542,2.9270546292536892e-05,0.007116810418665409,0.0111453328281641,0.0001990240707527846,0.001019771327264607,0.44191309809684753,0.32481518387794495,0.0059000649489462376,0.01859753578901291,0.0005190669908188283,0.00023298528685700148,0.0006406308966688812,0.0001373165869154036,2.974190101667773e-05,0.00016979369684122503,6.696605123579502e-05,0.0001817472802940756,0.0010567987337708473,0.00023696976131759584,0.0011048659216612577,0.0002414876507828012,0.00048653135308995843,0.00015962835459504277,0.0002720939228311181
3138,0.0001290411310037598,1.6698431863915175e-05,0.0002103392471326515,0.00010221935372101143,4.816286491404753e-06,7.83716604928486e-05,3.501607579892152e-06,1.9336453078722116e-06,8.195843838620931e-05,3.2581692721578293e-06,7.331933738896623e-05,2.5574934625183232e-05,1.965180490515195e-05,1.2373036042845342e-05,5.9820849855896086e-05,9.49269815464504e-05,3.9709953853162006e-05,2.2533844457939267e-05,9.931803651852533e-05,1.0155559721169993e-05,1.848630199674517e-05,0.00025125365937128663,5.197712016524747e-05,5.2563373174052685e-05,2.0389719793456607e-05,1.3862198102287948e-05,0.9785943627357483,7.37641857995186e-06,8.153813541866839e-05,0.0003354354412294924,2.405861232546158e-05,1.6118674466270022e-05,0.001971922582015395,5.547939508687705e-05,1.6102778317872435e-05,0.00013869890244677663,0.00034117765608243644,3.6632786759582814e-06,6.581090565305203e-05,5.168345523998141e-05,1.8572211047285236e-05,1.580052776262164e-05,5.7021672546397895e-05,9.203656372847036e-05,9.135921573033556e-06,2.8600614314200357e-05,9.27326618693769e-06,0.00022440895554609597,0.004610267002135515,0.0027387591544538736,2.7904274247703142e-05,1.7806376490625553e-05,3.555024159140885e-05,1.0051839126390405e-05,1.4487614862446208e-05,0.00012274862092453986,3.1047418360685697e-06,7.723418093519285e-05,6.789625786041142e-06,2.5002623260661494e-06,0.008676746860146523
3139,0.00017010333249345422,7.599077434861101e-06,1.0380356343375752e-06,1.686543328105472e-06,9.806756861507893e-05,2.088298788294196e-05,2.119294549629558e-06,2.1061541701783426e-06,9.529070666758344e-06,8.562890911889554e-07,1.0271882274537347e-05,1.6101474784591119e-06,1.2601127536981949e-06,1.0051122671939083e-06,8.179145538633747e-07,1.4066445146454498e-05,6.649974693573313e-06,1.8261229115523747e-06,3.1519692129222676e-05,8.209224233723944e-07,9.199358146361192e-07,5.352791276891367e-07,8.023901500564534e-06,1.8314686940357205e-06,2.729434754655813e-06,1.1229306437599007e-05,0.9991178512573242,1.6246609675363288e-06,1.091476065084862e-06,2.881929276554729e-06,1.3244933825262706e-06,8.07906644695322e-07,3.479628867353313e-05,5.576809144258732e-06,9.80478580459021e-06,6.873694474052172e-06,7.295890100067481e-06,8.010920282686129e-07,7.919635208963882e-06,2.2743015506421216e-06,9.319976379629225e-05,2.9966261081426637e-06,3.2001933050196385e-06,1.0956821370200487e-06,6.462534543061338e-07,7.160897439462133e-07,3.244840627303347e-06,1.0512369954085443e-05,0.00012464601604733616,4.940862345392816e-05,7.391257895505987e-06,2.224643822046346e-06,3.5438947634247597e-06,1.9546373550838325e-06,1.5322451645261026e-06,5.77718822114548e-07,3.989370725321351e-06,8.489200808980968e-06,1.6819332131490228e-06,1.3924700397183187e-06,6.768647290300578e-05
3140,0.0011830683797597885,3.563337668310851e-05,9.342070552520454e-05,3.8368114473996684e-05,0.0002911914780270308,0.00016061722999438643,0.0004828534147236496,0.0002815593616105616,0.0010298785055056214,0.004518839530646801,9.99563344521448e-05,2.6468564101378433e-05,2.2636389985564165e-05,1.9768574929912575e-05,0.0009420269634574652,0.009973720647394657,1.1626066225289833e-05,0.00021251136786304414,4.259488923707977e-05,0.00023064747801981866,0.00011057931988034397,0.0001199548933072947,0.01941544935107231,0.0005372408195398748,0.0002578381390776485,0.0001254952949238941,0.06844890117645264,8.96142955753021e-06,1.6615382264717482e-05,2.142815174011048e-05,5.077915557194501e-05,0.00024900704738684,0.004038545303046703,1.7389156710123643e-05,0.0002755680470727384,0.0002799444773700088,1.6554466128582135e-05,0.00019688962493091822,9.071900421986356e-05,0.00010694354568840936,4.013319266960025e-05,4.597872248268686e-05,0.0001455085293855518,8.519431867171079e-05,0.0007070440333336592,0.0002205503697041422,2.2584003090742044e-05,1.7387803382007405e-05,0.0005498644313775003,0.007916614413261414,0.8743467330932617,3.5227265470894054e-05,0.00016212256741710007,6.89762964611873e-05,6.611948629142717e-05,0.00010464819933986291,0.00018426188034936786,0.00032167849713005126,0.0002873193006962538,0.0005522168939933181,3.746133006643504e-05
3141,2.6159243589063408e-06,4.65309767605504e-07,2.7796459107776172e-05,2.0255063191143563e-06,4.513221574597992e-05,1.8498105418984778e-05,5.893548404856119e-07,5.4504712352354545e-06,5.946670626144623e-06,2.234625071650953e-06,2.305117504874943e-06,1.7094654936045117e-07,4.592338427755749e-06,2.0506151486188173e-05,8.908736162993591e-06,1.7758542298906832e-06,0.00014596848632209003,0.000211003003641963,0.9988657832145691,6.5093525336124e-05,6.4846926761674695e-06,1.3836342986905947e-05,2.0311815660534194e-06,3.5311623491907085e-07,7.695096428506076e-06,2.4621898774057627e-05,8.351384167326614e-06,3.455638989180443e-06,2.190716259065084e-06,4.574172180582536e-06,1.5787778693265864e-06,2.557409288783674e-06,2.4842092898325063e-06,1.3663965319210547e-06,0.00023864458489697427,1.339354184892727e-06,1.5791844134582789e-06,7.856478987378068e-06,6.21159733782406e-06,3.7635836633853614e-06,7.612782155774767e-06,4.7463791474910977e-07,6.307604394351074e-07,4.326486305217259e-06,5.764158231613692e-06,1.9320980300108204e-06,1.8192183688370278e-06,4.827154498343589e-06,3.237873170292005e-05,7.220410793706833e-07,1.694919205874612e-06,1.3429952332444373e-06,9.061146556632593e-06,1.0772324458230287e-05,1.977075271497597e-06,1.7717528635330382e-06,2.8905033104820177e-06,1.3281212886795402e-05,3.9357837522402406e-05,6.828171876804845e-07,7.90907142800279e-05
3142,0.00014207906497176737,1.9176570276613347e-05,3.0591922950407024e-06,1.2944778973178472e-05,9.220946958521381e-05,8.83764550962951e-06,1.5706355043221265e-06,1.8596996369524277e-06,1.7784037481760606e-05,5.559301143875928e-07,6.955918706808006e-06,2.707115072553279e-06,9.703221621748526e-07,2.2220949631446274e-06,1.710787728370633e-06,4.824163170269458e-06,5.5896998674143106e-05,5.885091013624333e-06,6.483235665655229e-06,8.120086931739934e-07,1.258105498891382e-06,2.9594223178719403e-06,5.357701229513623e-05,1.0604723684082273e-05,2.7314440558257047e-06,9.625379789213184e-06,0.9988260865211487,1.0358909321439569e-06,3.7918237012490863e-06,5.308728304953547e-06,8.689629794389475e-06,2.1506571101781446e-06,1.8107184587279335e-05,0.00012621210771612823,1.0757098607427906e-05,5.31735304321046e-06,5.046896603744244e-06,1.3835837080478086e-06,3.1726397082820768e-06,3.0096159662207356e-06,1.9151302694808692e-05,1.0153175935556646e-05,1.459842223994201e-05,3.929213107767282e-06,8.055640705606493e-07,2.096720436384203e-06,4.962741513736546e-06,4.217101741232909e-05,0.00015722135140094906,7.335285772569478e-05,7.017221651040018e-05,1.0219938531008665e-06,3.783718739214237e-06,1.1509996511449572e-06,3.143542471661931e-06,2.6166080715483986e-06,8.36716310459451e-07,2.6865400286624208e-05,2.740836634984589e-06,9.367821803607512e-06,6.055015910533257e-05
3143,1.0805905503730173e-06,9.178034474643937e-07,7.195187208708376e-06,6.112761639087694e-06,1.4710471077705733e-05,1.2683740351349115e-05,1.8784076019073837e-06,4.2741163497339585e-07,0.9995632767677307,1.1325489140290301e-05,1.1080534250140772e-06,4.804561513083172e-07,2.6094496661244193e-06,1.7292747145347676e-07,3.5703058074432192e-06,6.669443791906815e-06,2.417222617623338e-07,8.978782716440037e-06,3.5822520771944255e-07,7.080452178342966e-06,1.5407252362820145e-07,1.3247905599200749e-06,1.8339970893066493e-06,3.316279162390856e-07,2.433563679460349e-07,2.4559394660172984e-06,0.00012443371815606952,2.8819817998737562e-06,3.7497832181543345e-06,2.3276827505469555e-06,9.360233548250108e-07,2.4584227503510192e-05,1.0471594578120857e-06,3.2171908515010728e-06,5.685883479600307e-06,2.5672557967482135e-05,1.6822522184156696e-06,1.4567895050277002e-06,8.324937539327948e-07,3.5708848145077354e-07,9.567059350956697e-06,6.869005574117182e-06,1.7347219909424894e-06,1.3385594002102152e-06,6.842545644758502e-06,5.041165877628373e-06,1.7033038602676243e-05,1.3989550780024729e-06,1.3736404071096331e-05,9.099272574530914e-06,4.642091425921535e-06,1.7763736650522333e-06,2.8731199108733563e-06,4.030636318930192e-06,1.067894118023105e-05,2.7334322112437803e-06,2.0661336748162284e-05,7.4186127676512115e-06,6.98580095104262e-07,1.4809505046287086e-05,2.6463537778909085e-06
3144,0.003856425639241934,0.006989437621086836,3.7409721699077636e-05,0.00010909642878687009,9.06498171389103e-05,0.00012079864973202348,2.7416102966526523e-05,0.00011458992958068848,0.0008402715902775526,1.598695780558046e-05,3.6255052691558376e-05,5.208858419791795e-05,3.393161387066357e-05,3.551532790879719e-05,0.00021410634508356452,0.00016038332250900567,0.0004509793652687222,0.0001378349115839228,5.9116518968949094e-05,7.588828884763643e-05,8.522602001903579e-06,3.106366057181731e-05,0.00047475751489400864,0.0001778932783054188,1.1222971807001159e-05,0.00011684808850986883,0.8783111572265625,3.137305611744523e-05,0.00038681438309140503,0.0008295333245769143,3.11132607748732e-05,7.799099694238976e-05,0.002266738098114729,0.001172865042462945,9.294366464018822e-05,0.00015173164138104767,0.00015855538367759436,2.004541238420643e-05,4.471856664167717e-05,0.00037901964969933033,0.0003767513844650239,2.760435381787829e-05,0.00015301794337574393,0.0001368603261653334,0.0011466707801446319,0.005881336517632008,3.637465488282032e-05,0.0005953042418695986,0.051041148602962494,0.0005987661425024271,0.0007006751839071512,9.305652383773122e-06,4.5873304770793766e-05,5.551618232857436e-05,0.0001711839868221432,3.733227276825346e-05,2.447724727971945e-05,0.0007713573286309838,3.0257931939559057e-05,0.0002672810514923185,0.0396597720682621
