iter	RMSE
556	0.2233831453
557	0.223367699
558	0.22330896
559	0.2232959861
560	0.2232681938
561	0.2232253408
562	0.2231636659
563	0.2231145926
564	0.223098561
565	0.2230699439
566	0.2230409818
567	0.2230208362
568	0.223000685
569	0.2229627462
570	0.2229171248
571	0.2229391233
572	0.2228861955
573	0.2229025767
574	0.2228717655
575	0.2228688287
576	0.2228618473
577	0.2228019732
578	0.2227814295
579	0.2227635212
580	0.2227009625
581	0.2227340992
582	0.2227032503
583	0.2226668829
584	0.2226180993
585	0.2225940769
586	0.2225653306
587	0.222542264
588	0.2225222418
589	0.2225186723
590	0.2224497049
591	0.2224498448
592	0.2224196531
593	0.2224140973
594	0.2223585998
595	0.2222780646
596	0.2222772391
597	0.2222467159
598	0.2222604522
599	0.2222520341
600	0.2222463265
601	0.2221868037
602	0.2221603709
603	0.2221275808
604	0.2221048738
605	0.2221104132
606	0.2221101356
607	0.2220908792
608	0.2220748879
609	0.2220831329
610	0.2220455927
611	0.2220146714
612	0.2219659115
613	0.2219246568
614	0.221949214
615	0.2219255138
616	0.2218855843
617	0.2218619022
618	0.2218214794
619	0.2218178789
620	0.2218321018
621	0.2217947493
622	0.221745948
623	0.2217142067
624	0.22171869
625	0.2217080913
626	0.221690066
627	0.2216422833
628	0.221627433
629	0.2215968417
630	0.2215936131
631	0.2215652342
632	0.2215651944
633	0.2215711035
634	0.221542774
635	0.2214994378
636	0.2214823755
637	0.2214512175
638	0.221422244
639	0.2213918856
640	0.2213887938
641	0.2213699601
642	0.2213284225
643	0.2213173825
644	0.2212892056
645	0.2213022188
646	0.2213120137
647	0.2212951162
648	0.2212685105
649	0.2212577452
650	0.221227329
651	0.2212006648
652	0.2211824627
653	0.2211643876
654	0.2211265538
655	0.2211360269
656	0.2211001034
657	0.2210575832
658	0.2210183529
659	0.2209781476
660	0.220962988
661	0.2209545489
662	0.2209195882
663	0.2209121588
664	0.2209138432
665	0.2208965993
666	0.220891275
667	0.2208747332
668	0.2208325549
669	0.2207988066
670	0.2207721988
671	0.2207614099
672	0.22073569
673	0.2207236622
674	0.2207103335
675	0.2206917651
676	0.2206930498
677	0.2206496776
678	0.2206596736
679	0.2205964384
680	0.2205582914
681	0.2205432211
682	0.2205179837
683	0.2205076806
684	0.220500147
685	0.2204884109
686	0.2204814556
687	0.2204718902
688	0.2204601703
689	0.2204379185
690	0.2204334895
691	0.2204318866
692	0.2204203556
693	0.2204139076
694	0.2203866877
695	0.2203547767
696	0.2203527798
697	0.2203185942
698	0.2202770454
699	0.2202639904
700	0.2202614643
701	0.2202397386
702	0.2202445681
703	0.2202480391
704	0.2202320322
705	0.2202176152
706	0.2202213617
707	0.2202235007
708	0.2202323375
709	0.220271197
710	0.2202685117
711	0.2202641688
712	0.2202415693
713	0.2202223881
714	0.2201990554
715	0.2201765156
716	0.2201625454
717	0.2201367048
718	0.220142107
719	0.2201256315
720	0.2200989848
721	0.2200996136
722	0.2200923513
723	0.2200714644
724	0.2200451259
725	0.2200386934
726	0.22002433
727	0.2199999824
728	0.2200054133
729	0.2199997051
730	0.2199932783
731	0.2199769377
732	0.2199674794
733	0.2199749179
734	0.2199885351
735	0.2200044299
736	0.2200030948
737	0.2200009852
738	0.2200014151
739	0.2199982052
740	0.2199909933
741	0.2199665316
742	0.2199536751
743	0.2199363601
744	0.2199452911
745	0.2199765008
746	0.2199474465
747	0.2199276641
748	0.2199344077
749	0.2199326416
750	0.2198996909
751	0.2199166485
752	0.2199157287
753	0.2199015345
754	0.2198899746
755	0.2198744704
756	0.2198443977
757	0.219850982
758	0.2198269336
759	0.2198085106
760	0.2198326117
761	0.2198293527
762	0.2198343404
763	0.2198086212
764	0.2198097607
765	0.2197753443
766	0.2197592697
767	0.2197457428
768	0.2197667796
769	0.2197563014
770	0.219742575
771	0.219725084
772	0.2197138631
773	0.219718952
774	0.2197141669
775	0.2196987627
776	0.2196916148
777	0.2197213657
778	0.2197440772
779	0.2197353282
780	0.2197562803
781	0.2197074727
782	0.2196859191
783	0.2196851746
784	0.2197015843
785	0.2197107129
786	0.2197111965
787	0.2196883764
788	0.2196796551
789	0.2196365098
790	0.2195946626
791	0.21957644
792	0.2195539158
793	0.2195536798
794	0.2195453166
795	0.2195599161
796	0.2195433193
797	0.2195507197
798	0.2195436847
799	0.2195300285
800	0.2195276133
801	0.2195160799
802	0.2195211241
803	0.2195309271
804	0.2195402446
805	0.2195247935
806	0.2195098735
807	0.2194647006
808	0.2194637822
809	0.2194484238
810	0.2194554505
811	0.219445014
812	0.2194372791
813	0.219432813
814	0.2194231135
815	0.2194030008
816	0.219406748
817	0.2194223893
818	0.2194172615
819	0.2193945847
820	0.2194034185
821	0.2194013891
822	0.2193851102
823	0.2193771631
824	0.219394582
825	0.2193769837
826	0.2193558862
827	0.2193524381
828	0.2193884001
829	0.2193714903
830	0.2193623665
831	0.2193434258
832	0.2193318918
833	0.2193418622
834	0.2192949001
835	0.2193117207
836	0.2193080168
837	0.2192867037
838	0.2192824782
839	0.2192787947
840	0.2192744728
841	0.219263006
842	0.2192439203
843	0.219206245
844	0.2192086692
845	0.2191892857
846	0.2192040387
847	0.2191707444
848	0.2191600548
849	0.2191582351
850	0.2191557744
851	0.2191404493
852	0.2191293002
853	0.2191182486
854	0.2191251896
855	0.2191158773
856	0.2191167661
857	0.2191049408
858	0.2190988997
859	0.2190933312
860	0.2190827272
861	0.2190775658
862	0.2190745485
863	0.2190706347
864	0.2190603075
865	0.2190590031
866	0.2190488518
867	0.2190547031
868	0.219048879
869	0.2190394992
870	0.2190389174
871	0.2190436897
872	0.21902637
873	0.2190085879
874	0.2189847325
875	0.2189749153
876	0.2189785159
877	0.2189548516
878	0.2189650264
879	0.2189559299
880	0.2189430848
881	0.2189378376
882	0.2189192815
883	0.2189105163
884	0.2189230197
885	0.2189414577
886	0.2189365371
887	0.2189374585
888	0.2189379239
889	0.218913356
890	0.2189040106
891	0.2188747971
892	0.2188678651
893	0.2188729181
894	0.2188534895
895	0.2188405822
896	0.2188460395
897	0.2188333808
898	0.2188263425
899	0.218827162
900	0.2188347267
901	0.2188431901
902	0.2188358135
903	0.2188458886
904	0.2188387778
905	0.218847125
906	0.2188381791
907	0.2188241487
908	0.21880075
909	0.2187900297
910	0.2187625074
911	0.2187659822
912	0.2187727942
913	0.2187609457
914	0.2187520458
915	0.2187364938
916	0.2187317452
917	0.2187294583
918	0.2187266317
919	0.2187337041
920	0.2187306894
921	0.218725586
922	0.2187196343
923	0.218727298
924	0.2187205243
925	0.2187178669
926	0.218705508
927	0.2187005256
928	0.2187029136
929	0.2187172912
930	0.2187133755
931	0.2187167854
932	0.2187076201
933	0.2186956794
934	0.2186934005
935	0.2186984304
936	0.2186908687
937	0.2186862407
938	0.2186724018
939	0.2186458225
940	0.2186364963
941	0.2186311909
942	0.2186045566
943	0.2186040194
944	0.2185973471
945	0.2185939764
946	0.2185908407
947	0.2185980922
948	0.2185882775
949	0.2185959692
950	0.2185809954
951	0.2185700947
952	0.2185653275
953	0.218549602
954	0.2185309429
955	0.2185298504
956	0.218527272
957	0.2185250217
958	0.2185243022
959	0.2185103732
960	0.218503918
961	0.2184985674
962	0.2184924619
963	0.218491237
964	0.2184989451
965	0.2184871722
966	0.2184876904
967	0.2184861859
968	0.2184948537
969	0.2185061685
970	0.2184963856
971	0.2184893543
972	0.2185032269
973	0.2184965383
974	0.2184849661
975	0.2184656895
976	0.2184625056
977	0.2184488446
978	0.2184483836
979	0.2184480691
980	0.2184320859
981	0.2184331776
982	0.218421778
983	0.2184318549
984	0.2184240091
985	0.2184307107
986	0.218421747
987	0.2184154275
988	0.2184317477
989	0.2184260609
990	0.218424806
991	0.2184258397
992	0.2184231042
993	0.2184052402
994	0.2183988455
995	0.2184064456
996	0.2183942726
997	0.2183860186
998	0.2183713529
999	0.2183733455
1000	0.2183695415
1001	0.2183755294
1002	0.2183690196
1003	0.2183560361
1004	0.2183428907
1005	0.2183445454
1006	0.2183442259
1007	0.2183433035
1008	0.2183326748
1009	0.2183284874
1010	0.2183200178
1011	0.2183161636
1012	0.2182986783
1013	0.2182803455
1014	0.2182871723
1015	0.2182732878
1016	0.2182677566
1017	0.2182907472
1018	0.2182769353
1019	0.2182583285
1020	0.2182505174
1021	0.2182436433
1022	0.2182324618
1023	0.2182216274
1024	0.2182114058
1025	0.2181965348
1026	0.2181886533
1027	0.2181930044
1028	0.2181903642
1029	0.2181836414
1030	0.2181840989
1031	0.2181842773
1032	0.2181791746
1033	0.2181795524
1034	0.218175802
1035	0.2181767997
1036	0.2181708925
1037	0.2181637176
1038	0.218154873
1039	0.2181507014
1040	0.21813733
1041	0.2181338926
1042	0.2181321689
1043	0.2181314146
1044	0.2181458878
1045	0.2181382096
1046	0.2181334832
1047	0.2181367319
1048	0.2181263251
1049	0.2181223185
1050	0.2181172966
1051	0.2181050769
1052	0.218103145
1053	0.2180999645
1054	0.2180969632
1055	0.218083773
1056	0.2180999564
1057	0.2180971206
1058	0.2180956058
1059	0.2180870439
1060	0.2180921536
1061	0.2180935146
1062	0.2180935081
1063	0.2180881613
1064	0.2180876658
1065	0.2180843638
1066	0.2180801018
1067	0.2180664043
1068	0.2180584819
1069	0.2180549436
1070	0.2180494003
1071	0.2180446035
1072	0.2180462012
1073	0.2180352705
1074	0.2180315294
1075	0.2180343123
1076	0.2180342237
1077	0.2180324301
1078	0.2180359541
1079	0.2180389311
1080	0.2180287932
1081	0.2180275755
1082	0.2180185083
1083	0.2180106836
1084	0.2180092286
1085	0.2180021888
1086	0.2179944875
1087	0.2179937337
1088	0.2179944707
1089	0.2180077896
1090	0.2180055081
1091	0.2180040886
1092	0.2179919413
1093	0.2179844644
1094	0.21798552
1095	0.2179850953
1096	0.2179846609
1097	0.2180025989
1098	0.2179961351
1099	0.2180052328
1100	0.2180054653
1101	0.2180032238
1102	0.2179911605
1103	0.2179798033
1104	0.2179921022
1105	0.2179971046
1106	0.2179906439
1107	0.2179919018
1108	0.2179862911
1109	0.2179747772
1110	0.2179666949
1111	0.2179698718
1112	0.2179650932
1113	0.2179648571
1114	0.2179607825
1115	0.21794721
1116	0.2179541225
1117	0.2179460744
1118	0.2179442614
1119	0.2179277128
1120	0.2179360262
1121	0.2179418052
1122	0.2179352943
1123	0.2179313014
1124	0.2179307219
1125	0.2179320093
1126	0.2179286992
1127	0.2179284965
1128	0.2179263113
1129	0.2179344344
1130	0.2179311771
1131	0.2179158013
1132	0.2179112979
1133	0.2179113568
1134	0.2179130808
1135	0.2179048745
1136	0.2178999187
1137	0.2179000234
1138	0.2178955084
1139	0.2178968271
1140	0.2178940871
1141	0.2178932017
1142	0.2178877024
1143	0.2178917126
1144	0.2178847894
1145	0.2178925613
1146	0.2178905845
1147	0.2178888636
1148	0.2178905404
1149	0.2178906832
1150	0.2178886005
1151	0.2178889288
1152	0.217887252
1153	0.2178862861
1154	0.2178889084
1155	0.2178869492
1156	0.2178856878
1157	0.2178863746
1158	0.2178792962
1159	0.2178898999
1160	0.2178901441
1161	0.2178826129
1162	0.217879114
1163	0.2178758911
1164	0.2178824002
1165	0.2178813747
1166	0.2178638514
1167	0.21784956
1168	0.2178467904
1169	0.2178376294
1170	0.2178377181
1171	0.2178374945
1172	0.2178374685
1173	0.2178280634
1174	0.217832085
1175	0.2178366117
1176	0.2178359199
1177	0.2178310391
1178	0.2178307381
1179	0.217828219
1180	0.2178275628
1181	0.2178161532
1182	0.2178136534
1183	0.2178107351
1184	0.2178121892
1185	0.217814659
1186	0.2178174275
1187	0.2178181393
1188	0.2178151395
1189	0.2178167872
1190	0.2178106851
1191	0.2178089363
1192	0.2178070405
1193	0.2178052751
1194	0.2178012193
1195	0.2177995902
1196	0.2177978924
1197	0.2177989057
1198	0.2178010502
1199	0.2178014426
1200	0.2178064744
1201	0.217802771
1202	0.2178011534
1203	0.2177914129
1204	0.2177824083
1205	0.2177794634
1206	0.217780934
1207	0.2177824138
1208	0.217781059
1209	0.217781248
1210	0.2177776607
1211	0.2177855226
1212	0.2177848448
1213	0.2177855972
1214	0.2177912812
1215	0.2177900183
1216	0.2177864651
1217	0.2177841116
1218	0.2177812197
1219	0.2177828911
1220	0.2177774397
1221	0.217782363
1222	0.2177752001
1223	0.2177806152
1224	0.217779772
1225	0.2177819106
1226	0.2177885878
1227	0.2177885231
1228	0.2177861892
1229	0.2177973508
1230	0.2177976066
1231	0.2178030907
1232	0.2178094936
1233	0.2178095331
1234	0.2177989131
1235	0.2177913969
1236	0.2177917103
1237	0.2177771927
1238	0.2177827293
1239	0.2177770596
1240	0.2177728801
1241	0.2177679918
1242	0.2177626695
1243	0.2177669292
1244	0.2177717369
1245	0.2177650243
1246	0.2177689445
1247	0.2177701963
1248	0.2177745023
1249	0.2177694599
1250	0.2177684719
1251	0.2177609348
1252	0.2177531384
1253	0.2177618921
1254	0.2177672256
1255	0.2177594532
1256	0.2177614914
1257	0.217755346
1258	0.2177609913
1259	0.2177499764
1260	0.2177507198
1261	0.2177493868
1262	0.217748116
1263	0.2177626453
1264	0.2177701697
1265	0.2177624097
1266	0.2177648539
1267	0.2177707492
1268	0.2177662527
1269	0.2177658617
1270	0.2177694827
1271	0.2177632632
1272	0.2177635982
1273	0.2177607355
1274	0.2177668654
1275	0.2177681548
1276	0.2177677299
1277	0.2177728648
1278	0.2177702052
1279	0.217774596
1280	0.2177752182
1281	0.2177761279
1282	0.2177746195
1283	0.2177685318
1284	0.2177641007
1285	0.2177559155
1286	0.2177548891
1287	0.2177568503
1288	0.2177498647
1289	0.2177466848
1290	0.2177514897
1291	0.2177489246
1292	0.2177433584
1293	0.2177453419
1294	0.2177519825
1295	0.2177503718
1296	0.2177452793
1297	0.2177376973
1298	0.2177343917
1299	0.2177344057
1300	0.2177373824
1301	0.2177274818
1302	0.2177254171
1303	0.2177365729
1304	0.2177422758
1305	0.2177350315
1306	0.2177374136
1307	0.217737532
1308	0.2177441803
1309	0.217742304
1310	0.2177418062
1311	0.2177375746
1312	0.2177306514
1313	0.2177403071
1314	0.2177379304
1315	0.21773952
1316	0.2177384268
1317	0.2177459433
1318	0.2177522044
1319	0.2177498284
1320	0.2177495993
1321	0.2177507069
1322	0.2177474954
1323	0.2177644651
1324	0.2177666073
1325	0.2177685193
1326	0.2177746249
1327	0.2177702907
1328	0.2177690936
1329	0.2177667033
1330	0.2177696448
1331	0.2177730594
1332	0.2177720279
1333	0.2177688322
1334	0.2177680152
1335	0.2177665786
1336	0.2177635274
1337	0.2177631261
1338	0.2177511411
1339	0.2177564944
1340	0.2177565021
1341	0.2177619519
1342	0.2177582226
1343	0.2177535069
1344	0.2177510198
1345	0.2177501956
1346	0.2177533874
1347	0.2177483324
1348	0.2177423633
1349	0.2177386694
1350	0.2177269797
1351	0.2177286267
1352	0.2177245546
1353	0.2177339048
1354	0.2177239233
1355	0.2177220794
1356	0.217725604
1357	0.2177246973
1358	0.2177224865
1359	0.2177218891
1360	0.2177168669
1361	0.2177141359
1362	0.2177117771
1363	0.2177171076
1364	0.2177136062
1365	0.2177132751
1366	0.2177150977
1367	0.2177123939
1368	0.2177056263
1369	0.2176995795
1370	0.2176980358
1371	0.2176969461
1372	0.2176986634
1373	0.217702345
1374	0.2177000106
1375	0.2177019848
1376	0.2176953776
1377	0.2176958558
1378	0.2176906078
1379	0.2176963144
1380	0.2176953199
1381	0.2176879498
1382	0.2176876996
1383	0.2176881001
1384	0.2176935967
1385	0.2176903753
1386	0.2176881992
1387	0.2176899467
1388	0.217687925
1389	0.2176809076
1390	0.2176796172
1391	0.2176749331
1392	0.2176801406
1393	0.217679414
1394	0.2176796677
1395	0.2176780529
1396	0.2176810389
1397	0.2176827488
1398	0.2176803762
1399	0.2176791588
1400	0.2176748383
1401	0.2176693101
1402	0.2176652972
1403	0.2176659613
1404	0.2176674759
1405	0.2176651802
1406	0.2176600754
1407	0.2176544877
1408	0.2176532649
1409	0.2176560173
1410	0.21765479
1411	0.2176610944
1412	0.217658872
1413	0.2176577622
1414	0.2176581394
1415	0.2176561624
1416	0.2176502316
1417	0.2176466791
1418	0.2176485315
1419	0.2176405992
1420	0.2176419426
1421	0.2176438798
1422	0.2176497539
1423	0.2176454104
1424	0.2176443768
1425	0.2176397335
1426	0.2176408908
1427	0.2176359953
1428	0.2176310277
1429	0.2176323515
1430	0.2176317431
1431	0.2176316072
1432	0.2176367472
1433	0.2176360178
1434	0.21763584
1435	0.217629871
1436	0.2176190459
1437	0.2176172497
1438	0.2176114948
1439	0.217608562
1440	0.217609658
1441	0.2176123075
1442	0.2176117044
1443	0.2176086976
1444	0.2176003829
1445	0.2175966918
1446	0.2175990326
1447	0.2175956454
1448	0.2175939524
1449	0.2175935566
1450	0.2175925055
1451	0.2175943465
1452	0.2175998905
1453	0.2175963283
1454	0.2175917223
1455	0.2175875413
1456	0.2175878804
1457	0.2175864717
1458	0.2175861046
1459	0.2175872973
1460	0.21758877
1461	0.2175885898
1462	0.2175912102
1463	0.217579076
1464	0.2175763727
1465	0.2175765714
1466	0.2175716509
1467	0.2175722072
1468	0.2175655239
1469	0.2175620969
1470	0.2175637279
1471	0.2175620366
1472	0.217557
1473	0.2175577169
1474	0.2175569323
1475	0.2175567048
1476	0.2175641013
1477	0.21756815
1478	0.2175694786
1479	0.2175690675
1480	0.2175664186
1481	0.2175660066
1482	0.2175625882
1483	0.2175591753
1484	0.2175611592
1485	0.2175624622
1486	0.2175671638
1487	0.2175664355
1488	0.2175667933
1489	0.217569542
1490	0.2175696465
1491	0.217566787
1492	0.2175645104
1493	0.2175640562
1494	0.2175632953
1495	0.2175588847
1496	0.2175573186
1497	0.2175577344
1498	0.2175571273
1499	0.2175596751
1500	0.2175597816
1501	0.2175624403
1502	0.2175671113
1503	0.2175628791
1504	0.2175586058
1505	0.2175566143
1506	0.2175604618
1507	0.2175534715
1508	0.2175557835
1509	0.2175515367
1510	0.217554381
1511	0.2175557718
1512	0.2175555611
